"user_id","event_type","event_time"
"scanner2#2316d5ea-4937-408e-9a6e-bf35eb522438","payment","2023-03-20 15:18:47.037"
"scanner2#192c99b9-5a26-439a-856f-0703f5682597","payment","2023-03-20 15:20:58.186"
"scanner2#a361a0ed-6e9a-414f-af30-2d98cb42be99","payment","2023-03-20 15:34:07.618"
"scanner2#a4973ad4-cfeb-4992-81ff-3ae95bab10e5","payment","2023-03-20 15:51:52.685"
"scanner2#86e81cd0-fe68-41df-9850-87fd815cefdd","payment","2023-03-20 16:02:49.714"
"scanner2#b9db4693-5cb2-4718-8943-f2d66d1c9229","payment","2023-03-20 16:16:55.078"
"scanner2#6ccd04d5-ba92-49de-8473-aa4315ac066c","payment","2023-03-20 16:20:54.748"
"scanner2#591510b2-b294-4aee-acf1-355a2c333106","payment","2023-03-20 16:22:55.649"
"scanner2#862bd743-80e6-4219-9f34-f28719f53cb4","payment","2023-03-20 17:24:22.307"
"scanner2#26070c59-7820-49f1-b196-1737223340ff","payment","2023-03-20 17:36:41.795"
"scanner2#2cc25058-3d18-4702-821a-bb268679eda4","payment","2023-03-20 18:19:31.261"
"scanner2#60804c16-6bc4-4934-8ccf-2dccb016fc8b","payment","2023-03-20 18:22:48.320"
"scanner2#91f54e45-2e1e-46da-ab06-c82763549f60","cancelled_subscription","2023-03-20 18:31:58.939"
"scanner2#d9d594a8-8c35-4610-b6b3-1d16178beb56","payment","2023-03-20 18:34:17.182"
"scanner2#d53e5662-cec4-4cae-9a30-9692004cd2c1","payment","2023-03-20 19:03:03.654"
"scanner2#1b92a2d5-a492-454b-b2da-92f8c085c231","payment","2023-03-20 19:07:35.216"
"scanner2#50f6b1e6-60f8-4ad2-a9b6-f3e80ef355b6","payment","2023-03-20 19:25:53.934"
"scanner2#dfc121a8-239a-4399-93c7-c8d08ee85a79","payment","2023-03-20 20:09:39.264"
"scanner2#1d864a59-ef8c-4a91-bab7-bfa938264306","payment","2023-03-20 20:27:00.350"
"scanner2#56a632d9-fd82-484b-a6cb-5f71222dce4f","payment","2023-03-20 20:31:39.664"
"scanner2#2188791b-e0d8-44ad-a77c-5b7d2ba807cf","payment","2023-03-20 20:33:39.484"
"scanner2#49112f9b-e4fe-4b98-b65a-cb5b19cf752c","payment","2023-03-20 20:58:43.126"
"scanner2#08ccc007-89cb-4003-8031-cb20f67e4326","payment","2023-03-20 21:11:09.838"
"scanner2#279c0e8a-965e-4128-bbef-7cfabca19dfa","payment","2023-03-20 21:31:47.955"
"scanner2#25177e9d-ff8f-4b7e-8537-6e5fa0f46f44","payment","2023-03-20 21:37:06.365"
"scanner2#d9d594a8-8c35-4610-b6b3-1d16178beb56","cancelled_subscription","2023-03-20 21:59:51.959"
"scanner2#f95d1c05-b5e9-4f53-8d9d-49c0afa69c7a","payment","2023-03-20 22:24:18.519"
"scanner2#2d375b96-05ce-4fbc-939f-8d4e5fb5803e","payment","2023-03-20 22:40:57.771"
"scanner2#9d402536-9868-4027-be21-28f4e1bb68e2","payment","2023-03-20 22:47:19.989"
"scanner2#af50da0d-f4c8-4db8-bce2-0ef1dc5ccd91","payment","2023-03-20 23:11:31.610"
"scanner2#b9b2ddc6-5b63-4dbf-80c9-9c638a445796","payment","2023-03-20 23:22:39.734"
"scanner2#f3398d4a-599f-4fd3-9d19-da72836d7341","payment","2023-03-20 23:56:02.092"
"scanner2#05e46a22-4fc4-4b55-b3ec-b40bcaa175ce","payment","2023-03-21 00:05:51.415"
"scanner2#550470b6-ae8d-441f-ac7d-a0a65e7a17ea","payment","2023-03-21 01:16:23.927"
"scanner2#dd8219ac-08e8-4681-bd9c-979b047616b0","payment","2023-03-21 01:57:03.011"
"scanner2#4794d224-66df-4cec-8000-8fde5e1ecafb","payment","2023-03-21 02:00:32.483"
"scanner2#87856043-26e7-4110-a803-8c2aed9abf50","payment","2023-03-21 02:01:06.435"
"scanner2#c6e0ec1e-b7d0-47d1-98a6-89d7ab7c514f","payment","2023-03-21 02:32:54.187"
"scanner2#f9d7220f-5d9f-4ff0-952c-9b26f91ae4fd","payment","2023-03-21 02:37:48.560"
"scanner2#2bd46871-1b48-4079-9140-b27eaffa3553","payment","2023-03-21 02:56:28.244"
"scanner2#e8e5f99f-1d27-4e1f-ab5e-f9d11e998cbf","payment","2023-03-21 03:10:26.152"
"scanner2#5e382f37-69f3-402b-95c1-14ee9b8cb550","payment","2023-03-21 03:12:08.225"
"scanner2#83e06a13-2aa1-4c0b-9dc0-0913f6955418","payment","2023-03-21 03:24:52.105"
"scanner2#82671818-6591-435d-922b-d790b10570a5","payment","2023-03-21 03:44:10.749"
"scanner2#f8db7faa-dcb3-4684-bca0-88512272274f","payment","2023-03-21 04:00:59.015"
"scanner2#cf0b259a-a427-41b0-b180-6a55baefb7a7","payment","2023-03-21 04:20:06.197"
"scanner2#0ebc1308-f905-49c7-80e3-1e358319a476","payment","2023-03-21 04:29:44.041"
"scanner2#0e9b8f11-75a8-4d57-9f02-937cd1fda19a","payment","2023-03-21 04:36:01.592"
"scanner2#f53f1b2b-6c23-4ed0-bb25-61dba33dd7ef","payment","2023-03-21 04:47:39.362"
"scanner2#8880564a-56b0-4ca4-a31a-4d91968de666","payment","2023-03-21 05:08:21.308"
"scanner2#c935334c-3f12-4ab3-b495-4d6aa7cb5574","payment","2023-03-21 05:09:41.779"
"scanner2#f4ff0e28-25bb-408d-a145-0873141e73d5","payment","2023-03-21 05:11:43.727"
"scanner2#0438e8f3-e308-400d-8478-c7520df93ad4","payment","2023-03-21 05:14:32.810"
"scanner2#5cd1ec92-bc8b-4a54-8f54-91b348aaf541","payment","2023-03-21 05:26:17.501"
"scanner2#6dcb1682-7c04-4205-814a-72003c89819d","payment","2023-03-21 05:49:39.281"
"scanner2#8b422dd4-b63f-4c85-9d4e-8e05006e7595","payment","2023-03-21 06:05:48.419"
"scanner2#3329c074-a2b4-4307-9db8-a4ab76b46a35","payment","2023-03-21 06:06:46.657"
"scanner2#3cbd0fa3-1a26-4ccf-8a6a-beeeaa8b3a6c","payment","2023-03-21 06:06:48.351"
"scanner2#3cc34516-8b61-4622-86c1-66f5b2f93fbf","payment","2023-03-21 06:16:44.858"
"scanner2#a3d8ae1c-3e3f-4ea1-ad0f-e8b94e4780d8","payment","2023-03-21 06:29:47.335"
"scanner2#20491b6c-3c39-4cd5-8bc1-e6125c73138c","payment","2023-03-21 06:42:45.453"
"scanner2#aff48fe5-c73f-41b0-8fff-61eabb13dbfb","payment","2023-03-21 07:09:14.382"
"scanner2#d55b0f87-e62b-49f3-ad29-822ec0a59acc","payment","2023-03-21 07:20:27.092"
"scanner2#455375c0-78e4-46dd-a48f-a460a046da36","payment","2023-03-21 07:22:19.908"
"scanner2#42234b7e-5d20-49ce-b528-cc34012efc79","payment","2023-03-21 08:09:08.354"
"scanner2#07134d15-834e-489a-8f3b-1a4a5bdfa779","payment","2023-03-21 08:18:19.914"
"scanner2#bd3164c5-b958-45d2-948a-ede2d8185bbc","payment","2023-03-21 08:18:37.475"
"scanner2#fd88c3b4-1b79-4b72-bd78-31732536f73b","payment","2023-03-21 08:52:52.846"
"scanner2#b2ae83c0-d5c5-46ce-82ef-404085be3f56","payment","2023-03-21 09:01:23.943"
"scanner2#2dc9283f-1e32-4408-a88f-87124f52a69a","payment","2023-03-21 09:05:58.401"
"scanner2#00076efd-13ee-40bb-9338-92dd6307606f","payment","2023-03-21 09:42:31.266"
"scanner2#a68a6206-64aa-44e8-8620-9b3e445d161a","payment","2023-03-21 09:51:54.524"
"scanner2#70e8c94b-6627-40a6-b114-7eba931138bd","payment","2023-03-21 10:01:01.562"
"scanner2#9ea247bd-b3e0-4967-9633-38676db271c9","payment","2023-03-21 10:12:11.494"
"scanner2#b20fe691-4b9c-4fde-acdc-9d79a5037996","payment","2023-03-21 10:22:11.876"
"scanner2#45a5f97a-bdcd-49f5-906d-bfdf3c4c0067","payment","2023-03-21 10:24:06.263"
"scanner2#f2c9ba76-dcdb-4db8-8035-a1957af021d0","payment","2023-03-21 10:42:44.298"
"scanner2#2e7cf263-cf09-44b9-9059-17fdd1d8310f","payment","2023-03-21 10:53:53.728"
"scanner2#6d2b666f-828a-478c-93b2-7b00a8b3744a","payment","2023-03-21 11:03:16.549"
"scanner2#809abc2d-1036-4e06-9d48-8afa70b34da7","payment","2023-03-21 11:26:00.687"
"scanner2#45a699ed-d41e-455c-ae00-62162dff2652","payment","2023-03-21 11:44:28.631"
"scanner2#10b9e0ec-0a80-43ef-8e4d-9d0725d6e509","payment","2023-03-21 11:51:36.266"
"scanner2#2fae870f-7a66-4df6-885b-74df75a80df4","payment","2023-03-21 11:59:12.408"
"scanner2#52a5894f-8c93-45b5-a4f7-daa7e0895436","payment","2023-03-21 12:12:09.583"
"scanner2#41cf3d7e-b8e3-4e43-b632-9874471914b8","payment","2023-03-21 12:21:55.451"
"scanner2#a80addbb-7f11-47ce-80a8-f99d083c5dd3","payment","2023-03-21 12:43:34.115"
"scanner2#9ce71df9-84d0-45bd-8ff6-489ab9d46be5","payment","2023-03-21 12:54:01.218"
"scanner2#9b392188-6f9a-4ea6-8744-fd7b3aa9bcd2","payment","2023-03-21 12:57:40.354"
"scanner2#4e55246d-47de-4392-aed1-30c417c407b5","payment","2023-03-21 13:01:55.645"
"scanner2#59acd2af-3357-4018-a9a8-9ad78d7ea4d3","payment","2023-03-21 13:01:55.685"
"scanner2#11b976b2-6caf-4698-9d3a-34f74e02c80e","payment","2023-03-21 13:13:11.360"
"scanner2#56761822-8646-4414-97f4-b7788a3660b1","payment","2023-03-21 13:17:16.391"
"scanner2#50e57003-0d79-4c1b-a87b-0a39a8ce787a","payment","2023-03-21 13:21:49.965"
"scanner2#57b2100f-3e18-4fd2-83ea-a4491d1b66c3","payment","2023-03-21 13:30:33.379"
"scanner2#7bcab897-fe29-4e40-9bb1-d54fba471e3e","payment","2023-03-21 13:55:38.927"
"scanner2#6d2a6d28-d816-4bab-97f2-555b9a48c149","payment","2023-03-21 13:58:34.632"
"scanner2#ec5b345b-0d1e-4bc7-aa37-087c01a4575d","payment","2023-03-21 14:05:49.336"
"scanner2#10c96cb7-9bb1-4e3f-b9ff-aebc9b59ecdd","payment","2023-03-21 14:29:29.194"
"scanner2#6429bb89-dccc-4ee6-8266-a3714a7f31ee","payment","2023-03-21 14:41:44.494"
"scanner2#a4fb6ba2-14ef-4257-9533-77aef153ce79","payment","2023-03-21 14:43:33.668"
"scanner2#99a4cf2a-be87-4dbe-aa00-00dbb641e7cb","cancelled_subscription","2023-03-21 15:13:59.662"
"scanner2#e999c29e-0805-4d45-b8f7-a0284f65062c","payment","2023-03-21 15:29:23.164"
"scanner2#1730daf5-b81f-4db4-ad08-5fd8e7535cfc","payment","2023-03-21 15:44:50.328"
"scanner2#d4778bb5-0218-462e-b41a-b5796f0e916c","payment","2023-03-21 16:08:31.441"
"scanner2#15070224-3f6d-4a30-98ae-728598d9daa0","payment","2023-03-21 16:50:06.955"
"scanner2#93067ff3-ef88-4c32-8692-f2c346876aa5","payment","2023-03-21 17:12:29.705"
"scanner2#6cfbfad7-1661-473a-94a2-b0bbed60a5bf","payment","2023-03-21 17:30:18.509"
"scanner2#6c0c4c29-9ae9-4124-8c79-bc7e03b8c904","payment","2023-03-21 17:30:29.844"
"scanner2#10007f60-b723-4fc4-a2ac-01dfe2c6e39f","payment","2023-03-21 17:32:56.401"
"scanner2#dd8f10f5-7ec2-4ec6-9d0e-cbc6eb35f437","payment","2023-03-21 17:35:32.712"
"scanner2#dd6f112d-fbf6-4c4e-a1db-a207296542e0","payment","2023-03-21 18:01:15.184"
"scanner2#34e2e0c7-af58-4066-9099-e1175d1dc09f","payment","2023-03-21 18:10:25.456"
"scanner2#32fd63ef-2272-4c88-88dc-b8fe4ab85757","cancelled_subscription","2023-03-21 18:32:11.394"
"scanner2#316da657-fb50-499a-9d39-39e77cdd896e","payment","2023-03-21 18:38:56.345"
"scanner2#0d4a729e-39ea-4f12-a8e8-a5a3aead95a5","payment","2023-03-21 18:48:54.207"
"scanner2#8d820ea3-51dd-4d35-9d49-aab398727e35","cancelled_subscription","2023-03-21 18:49:35.839"
"scanner2#82b5fd93-1190-4cad-8977-bff8554f16e4","payment","2023-03-21 19:24:47.924"
"scanner2#3ca9514e-9a8b-43fb-8695-e715a91691e2","payment","2023-03-21 19:39:13.748"
"scanner2#860dd34d-f6bd-4cde-9b02-ded1bfad2a6f","payment","2023-03-21 19:43:07.046"
"scanner2#b53691bb-5f81-40e7-a91d-acf880678936","payment","2023-03-21 20:42:43.594"
"scanner2#6ec7e7d9-73f1-4c67-a62a-3439d408c985","cancelled_subscription","2023-03-21 20:43:41.076"
"scanner2#81005536-8e15-44ee-ac80-73d3d2ef492b","payment","2023-03-21 21:16:44.641"
"scanner2#4ec478c5-5ef5-49cb-ae65-e80653cfcdb1","payment","2023-03-21 22:25:26.109"
"scanner2#82b5fd93-1190-4cad-8977-bff8554f16e4","cancelled_subscription","2023-03-21 23:52:45.668"
"scanner2#80a32dc5-1915-4364-af22-83d1407509d6","payment","2023-03-22 00:05:32.514"
"scanner2#d808a22a-8abf-45d8-9b83-4936fc8fa25c","payment","2023-03-22 00:22:18.480"
"scanner2#dcb37fa5-d8ca-46ef-9067-fc9be0a68c55","payment","2023-03-22 00:30:52.395"
"scanner2#ae791414-94b0-479f-aba2-7952480bd647","payment","2023-03-22 00:38:02.186"
"scanner2#8e645fdf-8dbe-467c-b058-377c888d5abe","payment","2023-03-22 01:03:02.108"
"scanner2#a884ba06-8ac5-46ed-879e-3e48e31453d7","payment","2023-03-22 02:07:34.422"
"scanner2#c70db63f-6913-4cd9-bbad-d65c9fd58246","payment","2023-03-22 02:25:48.334"
"scanner2#65b15364-7ec4-4482-a99b-74e244d213ae","payment","2023-03-22 02:45:15.556"
"scanner2#145f06e8-c605-4008-994f-1eb113427896","payment","2023-03-22 02:55:21.579"
"scanner2#98f007f3-c425-48a5-926f-e22de6151dca","cancelled_subscription","2023-03-22 03:39:00.022"
"scanner2#4dc50b72-d3fb-4685-8690-33692b967dc7","payment","2023-03-22 03:51:15.884"
"scanner2#f35d1e3f-1c1a-4d6a-8958-a54577eaf21b","payment","2023-03-22 03:57:21.256"
"scanner2#f753c129-227e-4b83-8812-d8b5db4e5560","payment","2023-03-22 04:04:31.643"
"scanner2#ce488993-8206-420e-8d1b-628d367d7ae7","payment","2023-03-22 04:14:10.878"
"scanner2#4bfe7e9e-8697-4c2f-b8b1-a488c4ff2374","payment","2023-03-22 04:15:07.676"
"scanner2#51cdf7d7-8341-4a2d-af46-4282ba459576","payment","2023-03-22 04:33:31.095"
"scanner2#23ec6644-4998-4af5-af74-b11e45b8491d","payment","2023-03-22 04:34:47.733"
"scanner2#29986fa2-7a1a-47a0-a407-aaa595fd0fe7","payment","2023-03-22 04:39:20.490"
"scanner2#495265be-acac-4489-8a3d-7e5565285593","payment","2023-03-22 04:49:17.494"
"scanner2#d84218f1-3bc6-4ac3-a19c-aaa1f9fafe67","payment","2023-03-22 05:13:50.449"
"scanner2#98961067-ce79-4590-86ae-5259f8aa1d14","payment","2023-03-22 05:22:34.690"
"scanner2#b68f0388-91b2-458b-8a8f-c75982d0fba9","payment","2023-03-22 05:33:51.662"
"scanner2#bb04a09e-845c-4c98-93eb-3ba929029386","payment","2023-03-22 05:56:19.996"
"scanner2#6e81d002-9a9c-4aaa-af20-c0918d6c6ec5","payment","2023-03-22 06:01:00.413"
"scanner2#bd404877-4964-4a7c-8d61-633ba0e4e739","payment","2023-03-22 06:09:37.775"
"scanner2#29c950a2-b8c4-429a-94f9-d2b2b7a4c37f","payment","2023-03-22 06:12:08.545"
"scanner2#631f364d-6611-4858-95cc-85f0deecd2eb","payment","2023-03-22 06:21:03.876"
"scanner2#83a91862-9874-4068-883e-dceddf11ff27","payment","2023-03-22 06:29:13.306"
"scanner2#7422b72c-d608-4ef1-9b1f-65c3fdd618c5","payment","2023-03-22 07:06:05.860"
"scanner2#95598959-6f43-4ad2-8a7c-5a6959165712","payment","2023-03-22 07:12:12.563"
"scanner2#3e089588-e71d-4925-8841-142860e7ff01","payment","2023-03-22 07:15:32.010"
"scanner2#b8c70e38-6145-4b35-9043-749f91c7ad80","payment","2023-03-22 07:22:59.344"
"scanner2#4ea3c7f9-5499-4400-ae23-c90e02cd0c84","payment","2023-03-22 07:25:08.162"
"scanner2#790b6248-7494-4239-8ab7-45890122434f","payment","2023-03-22 07:31:50.697"
"scanner2#21c9f4f0-dae0-4334-b167-4450180e16d2","payment","2023-03-22 07:48:20.593"
"scanner2#4d9381ca-5953-4aba-9118-022051ac4ac4","payment","2023-03-22 07:50:32.392"
"scanner2#b62d6cc1-84a8-443c-8f48-323bbd2c9fc7","payment","2023-03-22 07:56:15.505"
"scanner2#17641ef4-55db-4dd6-8805-e7bbbc826da1","payment","2023-03-22 08:02:09.998"
"scanner2#0fe74029-5e9b-40db-803a-983e32f260fe","payment","2023-03-22 08:34:10.307"
"scanner2#44de3c24-f49f-4d9b-a279-e6bb91fa5667","payment","2023-03-22 08:56:03.915"
"scanner2#77d924f4-6b67-4bac-b7fb-a9053a16aed7","payment","2023-03-22 09:07:54.181"
"scanner2#7309df9e-1b41-42dd-8d03-1752895dfcbc","payment","2023-03-22 09:08:17.563"
"scanner2#3def6456-482a-420c-908a-d5aa9ed15535","payment","2023-03-22 09:08:39.700"
"scanner2#fbf64fee-18db-45b2-8cc2-a36016b31c3e","payment","2023-03-22 09:15:44.432"
"scanner2#e9884a2b-dadd-41ad-93af-87d90926f002","payment","2023-03-22 09:16:08.904"
"scanner2#2873508a-7a13-4083-a72b-095bd08b47d7","payment","2023-03-22 09:20:38.854"
"scanner2#a3679e26-e12b-4de2-be76-bd79b56fc13f","payment","2023-03-22 10:56:58.596"
"scanner2#3180f348-200e-4550-a3a6-07878fe13069","payment","2023-03-22 10:57:29.906"
"scanner2#90a29aa3-8d85-4570-90c3-fbf63a87a4e3","payment","2023-03-22 10:58:08.151"
"scanner2#746e53cd-2e44-49e7-8cff-77ad44e172ba","payment","2023-03-22 11:14:56.242"
"scanner2#4c483807-e6bb-454c-8026-c2b894b5044f","payment","2023-03-22 11:18:50.580"
"scanner2#71429c8b-2071-40ef-b1f4-a7fe0e928c75","payment","2023-03-22 11:22:09.440"
"scanner2#f214836b-83a8-41aa-86bb-eed0ef2c2730","payment","2023-03-22 11:28:11.400"
"scanner2#2d62cc34-4df3-4a74-8368-fd7ad155b2c8","payment","2023-03-22 11:30:52.844"
"scanner2#1036c922-d098-4d8b-9783-51db311f3fc5","payment","2023-03-22 11:48:08.123"
"scanner2#6174921d-cc24-45d0-a051-55ea1f45288f","payment","2023-03-22 11:57:02.344"
"scanner2#674c94c5-760d-4bcd-b7ee-ba1f5c3c276a","payment","2023-03-22 12:24:34.308"
"scanner2#98a42739-aedf-41ce-887b-efa04c5dd5b9","payment","2023-03-22 12:29:04.483"
"scanner2#9aa6949f-f241-464f-9ac4-cb7cd59f11d6","payment","2023-03-22 12:30:01.605"
"scanner2#548a8c0e-1b74-4cbc-aca4-525634740539","payment","2023-03-22 12:35:51.380"
"scanner2#03e2ed88-8dea-4ee1-8331-6b159ce1b8dd","payment","2023-03-22 12:45:02.980"
"scanner2#b94ff1ab-9904-466e-9a8c-b2dab1f2af38","payment","2023-03-22 12:57:24.515"
"scanner2#3f538cb4-4b85-4c66-93bd-83c4d4c16cc9","payment","2023-03-22 13:03:51.788"
"scanner2#f94a54c8-9a0d-4cda-a5da-5b49fb8e810b","payment","2023-03-22 13:15:19.936"
"scanner2#de10c89e-ac52-43af-8c82-31dfdb8b4fcd","payment","2023-03-22 13:37:00.314"
"scanner2#72b054de-f2d5-4614-b7eb-105a79168e01","payment","2023-03-22 13:42:59.278"
"scanner2#f41a538a-b4d8-4aed-850a-d18a471d2b45","payment","2023-03-22 13:43:32.914"
"scanner2#7ab6534f-cca8-41b4-b490-804825e3d100","payment","2023-03-22 13:45:58.982"
"scanner2#e17cb1ea-b5c9-4809-9284-523c1e0552d9","payment","2023-03-22 14:20:19.361"
"scanner2#bbc8fa53-9414-4205-8741-e7010c0f767c","payment","2023-03-22 14:34:39.557"
"scanner2#578b8a49-e9c8-4917-801d-0588175a24af","payment","2023-03-22 14:54:52.246"
"scanner2#6891c9fb-b5cc-44fd-bf54-db6d2a8eec77","took_trial","2023-03-22 15:05:27.126"
"scanner2#0d3751b2-d854-4483-84e3-b73ccf883a51","payment","2023-03-22 15:22:22.794"
"scanner2#8f35497b-db4d-457f-8c1b-a2e3b1b60307","took_trial","2023-03-22 15:26:09.603"
"scanner2#774c3069-4f1b-4176-8601-d3400ceceb73","payment","2023-03-22 15:52:10.440"
"scanner2#224b34f0-def4-4423-a2e1-4f3d7b149cec","payment","2023-03-22 16:07:29.511"
"scanner2#016ed9fc-1edb-4bfb-844f-9a3d322371ea","payment","2023-03-22 16:13:42.576"
"scanner2#8576c89f-7b77-45e7-8e03-d2f8dc5166a0","payment","2023-03-22 16:14:40.896"
"scanner2#1fb704bf-a3ce-43ac-a6ec-d7aee84402cf","payment","2023-03-22 16:59:26.914"
"scanner2#acbc3cc9-28af-41e3-ac9f-ae3fa5269efc","cancelled_subscription","2023-03-22 17:03:48.352"
"scanner2#996322df-6e27-4db3-9607-cca7b3583bd9","took_trial","2023-03-22 17:05:47.117"
"scanner2#1ff16e4a-61a9-4118-acde-0e8ae5faa8ec","payment","2023-03-22 17:11:24.652"
"scanner2#b953b8a0-39f1-42cd-822c-c601f2b20d0d","payment","2023-03-22 17:51:08.442"
"scanner2#e703eb63-11b8-4420-aa67-72978dfaa422","payment","2023-03-22 17:56:05.011"
"scanner2#ef90199d-8649-4f2b-ae70-4a36da8f9e6c","payment","2023-03-22 18:05:38.742"
"scanner2#1d0e408a-94d9-494f-9c44-65107030bb3b","payment","2023-03-22 18:18:09.378"
"scanner2#4895c817-97b7-4bd7-a0fe-95e01ec9d12c","payment","2023-03-22 18:25:18.570"
"scanner2#9317abae-a092-453f-83d6-7259e2155b7e","payment","2023-03-22 18:51:02.642"
"scanner2#74ffffa9-baa4-4b75-b901-57572d63dea7","payment","2023-03-22 18:51:40.341"
"scanner2#a1606bf1-7987-4835-80ac-d58e698028e1","payment","2023-03-22 19:14:38.053"
"scanner2#3adcf57c-ae2d-498b-8b2d-54cf0749f838","payment","2023-03-22 19:27:33.643"
"scanner2#e79099bb-8768-470c-b77a-7dad1309bb6b","payment","2023-03-22 19:30:17.367"
"scanner2#45e07365-5d97-4c4e-ac39-08ce4989bc2e","payment","2023-03-22 19:37:55.351"
"scanner2#9cffdd17-00e3-4020-a1f0-27b6d51522e3","payment","2023-03-22 19:38:40.610"
"scanner2#dcae2473-0bd1-4621-b8ed-6724151eb235","payment","2023-03-22 19:45:27.963"
"scanner2#2db96664-db85-43b9-bf8d-1670fbb67ece","payment","2023-03-22 19:50:58.869"
"scanner2#5c1c6f60-9dee-4d3b-b267-27cc2b249526","payment","2023-03-22 20:08:51.711"
"scanner2#2d3aad01-d0ee-46cf-ac54-95c9782d3c3a","payment","2023-03-22 20:26:24.930"
"scanner2#4612a4ca-b11b-4bc5-ba24-1da9e30b7126","payment","2023-03-22 20:43:13.993"
"scanner2#f8763c6c-c7db-4abf-a399-e9e90db581ec","payment","2023-03-22 20:45:43.467"
"scanner2#337efbc5-3cfd-401c-a133-dbe518d45382","payment","2023-03-22 21:22:45.277"
"scanner2#f1a75f05-f9a5-483a-abf2-05f27fe286c8","payment","2023-03-22 21:27:03.829"
"scanner2#9a51238f-3a34-414f-94c9-d28c221050a6","payment","2023-03-22 21:45:22.559"
"scanner2#9ea3520d-b95a-4b9a-89cd-2f5f833709e3","payment","2023-03-22 21:56:11.388"
"scanner2#2c118ad4-92eb-495b-bc15-d08800fdb9cb","payment","2023-03-22 22:00:55.835"
"scanner2#129b5fbe-5f16-4ec2-b457-ec9f8811f0ca","payment","2023-03-22 22:15:18.434"
"scanner2#f53f1b2b-6c23-4ed0-bb25-61dba33dd7ef","cancelled_subscription","2023-03-22 22:15:55.749"
"scanner2#b60c853d-ec84-4445-a95d-9765e8f4201e","payment","2023-03-22 22:20:24.642"
"scanner2#b90d1d30-3817-468f-8ef4-092c92bbd2c3","payment","2023-03-22 23:01:00.614"
"scanner2#b81514b0-897d-4c47-ab62-bdeac69e2b4a","payment","2023-03-22 23:09:09.048"
"scanner2#e214ff46-637a-4d98-96ce-c9cb73c6aaeb","payment","2023-03-22 23:42:22.959"
"scanner2#da4e643c-10ee-4f1c-b101-02fd038c7b42","payment","2023-03-22 23:53:19.548"
"scanner2#e2708364-a068-4133-8321-efdd44f52a64","payment","2023-03-23 00:18:43.272"
"scanner2#a3a5eb8f-0f41-4e15-aff0-f59e2f189b11","payment","2023-03-23 00:28:17.759"
"scanner2#aee0cb7b-07ae-4e22-9f30-ae7a5edb021e","payment","2023-03-23 01:16:46.963"
"scanner2#ec72b50a-e1af-4e9a-83fe-6efe09fdb472","took_trial","2023-03-23 01:33:54.659"
"scanner2#8b26bf43-c6d2-4939-b5f9-e749d30507b7","payment","2023-03-23 02:17:11.448"
"scanner2#4422078d-f8b3-4bdd-8800-825ec6aabedb","payment","2023-03-23 02:18:24.828"
"scanner2#a425aab8-d97d-40e7-a4fd-39ebb0367505","payment","2023-03-23 02:24:23.358"
"scanner2#81a69a0f-5b94-418b-8811-a0f25bdcf73e","payment","2023-03-23 02:51:34.992"
"scanner2#996322df-6e27-4db3-9607-cca7b3583bd9","cancelled_subscription","2023-03-23 02:51:39.416"
"scanner2#12665cb0-15ba-4d71-97fc-e463a7e7cfc3","payment","2023-03-23 03:32:28.266"
"scanner2#bf6e131a-d0a5-4b88-bb67-05d31166f9fd","payment","2023-03-23 03:58:37.409"
"scanner2#9957bb4a-6a22-4460-91b8-470d5644bbdb","payment","2023-03-23 03:58:55.203"
"scanner2#ce90bb56-3bcf-47ee-ba57-adc8b4c27da5","payment","2023-03-23 03:58:55.359"
"scanner2#85879d43-612c-44e1-9728-b64ba3c22f47","payment","2023-03-23 04:02:39.732"
"scanner2#ec0078f2-b094-4cb4-85fe-e3032bab95e1","payment","2023-03-23 04:23:30.557"
"scanner2#8ae47518-6c20-420f-837a-9d642bd44ae6","payment","2023-03-23 04:59:53.331"
"scanner2#a0a715ff-1c12-49b1-af6c-e4d418dd1df0","payment","2023-03-23 05:09:47.024"
"scanner2#0ee75e2c-7cbd-46c9-8b52-58b566b6b2c9","payment","2023-03-23 05:33:50.874"
"scanner2#ed9f81b8-3a00-43f3-9ea2-6c502377ec4b","payment","2023-03-23 05:36:20.582"
"scanner2#940b14e8-35f5-4f02-ade6-8140318a7e40","payment","2023-03-23 05:42:16.327"
"scanner2#25dae35e-c9f6-4355-bad6-b90e12af6d1b","payment","2023-03-23 06:56:42.682"
"scanner2#34e51ed3-3cd3-4301-a65d-caab5304b5aa","payment","2023-03-23 07:24:56.849"
"scanner2#e3cd0ccb-a677-440f-9403-8222b6e62b13","payment","2023-03-23 07:32:20.970"
"scanner2#c0f39b3f-2448-47bf-95ce-3156b0be08c7","payment","2023-03-23 07:32:27.851"
"scanner2#54299c56-de52-4250-be01-49a541f17d3b","payment","2023-03-23 07:32:35.472"
"scanner2#3a5b9fd9-0d67-472d-8b3a-7b722c8bc1e0","payment","2023-03-23 07:50:07.230"
"scanner2#981b62d5-8aec-4e2a-911b-d752ebde839f","payment","2023-03-23 07:57:42.189"
"scanner2#4c191ea7-1e25-4a5f-b4a7-dd9d6e7b4e57","payment","2023-03-23 08:05:57.837"
"scanner2#5de3581c-455d-40f3-8995-faeb258daa6a","payment","2023-03-23 08:11:15.900"
"scanner2#459a45be-9731-44b0-b40d-45e793c248ef","payment","2023-03-23 08:15:20.962"
